,ANP,PPPP,MMA,IND,AHTP,PPP-SB,MQM,PML-N,PML-Q,PPP-S,PMP,PAP,PBP,PCM,PTI-Inqalab,JWP,PFP,PAmP,ST,PQP,PGP,JAHP-EZ,MJUP (FK),PNP,APP,JUI-S,Pasban,PDP,PML-F,SUP,NPP,PQL,PIT,PMA,HDP,BNP-A,NP,LPP,TI-RKW,PBchP,JUP-Niazi,BP,SSMP,District
63,0.0,0.39020578383519067,0.024199333584868546,0.0,0.0,0.0,0.0020720605470302433,0.0005925221799746515,0.37804020914191566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170271634895908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shikarpur
64,0.0,,0.005839932138343141,0.0,0.0,0.015700328566895606,0.0040888719434385625,0.001187284269266081,0.1079836794275664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006144360002103113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030382621920714014,0.0011133684935404357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,larkana
65,0.0,0.6941834446962807,0.01228932932561893,0.0,0.0,0.0003282045896129811,0.003596888302177961,0.0011586891091522771,0.26431676479744554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kamber
66,0.0,0.6995315552356697,0.10548457139589995,0.0,0.0,0.00041929353377094205,0.001380608816677503,0.03689773055064202,0.12524103641477433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011376887852327995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020841274284447306,0.0002744510978043912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jacobabad
67,0.0,0.4281651396388264,0.0,0.0,0.0,0.0,0.00027654627936149647,0.0013805031640221482,0.5666897843502814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kashmore
68,0.0,0.46547455805303395,0.005657102964555247,0.0,0.0,0.0,0.0005075490490072853,0.002127616826827763,0.07886441959725514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40734500154175757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,naushero
69,0.0,0.6433191797045237,0.009154918633471325,0.0,0.0,0.0,0.007993338565545958,0.010374501214425945,0.17923637498952946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14527793533749292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shaheed
70,0.0,0.5742886248896404,0.018881554064648833,0.0,0.0,0.0003532235939643347,0.0008281767820829118,0.007936937443928321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011570721814806814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3883810472257033,0.0001621667350733567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,khairpur
71,0.0,0.7241861390844373,0.0008756593778055906,0.0,0.0,0.0026210359782446145,0.005664747269372022,0.069553217000265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18494634759931117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,matiari
72,0.0002498315148726945,0.4143492398362062,0.004505068168358476,0.0,0.0,8.095199546668826e-06,0.5172756477829339,0.006537428568716415,0.04902730755430232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001545362965472635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hyderabad
73,0.0,0.6635869088032454,0.008845691698149758,0.0,0.0,0.0004614813218221105,0.0012772408807446315,0.0007743858776880184,0.31825862080222966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tando
74,0.0,0.7189973121316937,0.002639661184387486,0.0,0.0,4.6905690246548035e-05,0.0006181729562804789,0.0028685227599082844,0.17218039313607353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04106041327417487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,badin
75,0.0,0.5977859207441046,0.0010005882160824696,0.0,0.0,0.0,0.1302968825463229,0.0350086094043131,0.1936112245493289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801657299954228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034448174688170005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852317554240631e-05,0.0,0.0,0.0,0.0,0.0,mirpurkhas
76,0.0,0.5978279374038923,0.0024113072789774055,0.0,0.0,0.0,0.0004538004872214422,0.004131655431120032,0.0981593503345694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23205798165909763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,umerkot
77,0.0,0.22938551882234903,0.0,0.0,0.0,0.0,0.0,0.0,0.7660381316406116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4292353464938005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tharparkar
78,0.0,0.7499184842008868,7.091595041556748e-05,0.0,0.0,0.0,0.032959041206199136,0.0008845814259703299,0.08037869257364444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.862148389483609e-05,0.12656523679361614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jamshoro
79,0.0,0.6678187732149672,0.0018874259195973914,0.0,0.0,0.0009852046903971996,0.0006056510288867508,0.0002969782839359995,0.3240692840892098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dadu
80,0.0,0.45725098160374816,0.0006495332905101905,0.0,0.0,0.0,0.0006618055151919169,0.0005900187491959978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532373230857514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sanghar
81,0.0,0.5287628396864711,0.0033424754347169657,0.0006062809971131962,0.0,0.0,0.002882917916419006,0.0,0.4626570917494931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thatta
82,0.022357526307490418,0.24468194497686824,,0.00031869611884588294,2.2139495219508995e-05,0.0001598506457122472,0.6576243920188116,0.038707171381266746,0.0016167325845027228,0.00015682315207700965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032099895667623993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.761322516880827e-05,0.0,1.5726845298223983e-05,0.0,2.177710257330864e-05,3.287727654154554e-05,0.0006638084039293768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,karachi
83,0.022834944098876733,0.2696400541517519,0.11131475147274852,0.0,0.0,0.0,0.0071705877250202695,0.06552022661479606,0.18104517894939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044670206248723706,0.0,0.0,0.0,0.04098220187534513,0.005979709900692104,6.381458035531958e-05,0.0,0.0,0.0,0.0,0.0,0.0,quetta
84,0.14708993796875372,0.018643894435608422,0.377185766757969,0.0,0.0,0.0,0.0,0.012387970080908813,0.15801698468940742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014024121488961014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pishin
85,0.2337871667570351,0.04875752525956594,0.38597340700116045,0.0,0.0,0.0,0.0,0.00013226201104387793,0.06550329056231041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,killa
86,0.02274246736154617,0.11407916918906331,0.2428851897113454,0.0,0.0,0.0,0.0062886233746122545,0.10149898127190761,0.41887327028112287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,loralai
87,0.17114267117734136,0.02452296844717583,0.22214509607384586,0.0,0.0,0.0,0.0,0.0026237536382994575,0.28668128620810096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zhob
88,0.0,0.14603188313580232,0.05142268581064913,0.0,0.0,0.0,0.0017243320324282678,0.0012754630485415357,0.4296773890822183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sibi
89,0.0,0.4541373847228249,0.006439935935817396,0.0,0.0,0.0,0.006514757901139132,0.002949548621451175,0.2586864435101814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022815235456430443,0.0,0.0,0.0,0.0,0.0,0.0,0.043093362452226815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nasirabad
90,0.0,0.01346398725070228,0.001749212116335483,0.03158149511338124,0.0,0.0,0.0,0.004407239346998383,0.6406223736991365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kachhi
91,0.0,0.11574871445874525,0.1165873041577371,0.0,0.0,0.0,0.0,0.0,0.000997352771102234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08089534072523787,0.0,0.0,0.0,0.0,0.1521656763144078,0.0874631950695214,0.0,0.0,0.0,0.0,0.0,0.0,kalat
92,0.0,0.09205744553357655,0.13581561772246598,0.0,0.0,0.0,0.004733691155597131,0.0011663811564625389,0.138502126481992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04927413608835055,0.19949037081607998,0.0,0.0,0.0,0.0,0.0,0.0,khuzdar
93,0.0,0.23862026552650106,0.0005948446794448116,0.0,0.0,0.0,0.0,0.0,0.4594409814441973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,awaran
94,0.0,0.1221380076243743,0.17156803798045295,0.0,0.0,0.0,0.0,0.0,0.311939879721408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07126633391284841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kharan
95,0.0,0.09662847115718426,0.04144808642599808,0.0,0.0,0.0,0.0,0.005888125613346418,0.050329663295352704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911030625183784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kech
96,0.0022112195356438977,0.006104888717973369,0.4781521895880402,0.0,0.0,0.0,0.0,0.0,0.3608133442291977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011056097678219488,0.0,0.0,0.0,0.0,0.0,ziarat
97,0.0014559386973180077,0.0,0.2886590038314176,0.0,0.0,0.0,0.20934865900383143,0.02475095785440613,0.27869731800766284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,musakhail
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43735405848116266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,barkhan
99,0.08081868276043033,0.0,0.23825767515087903,0.0,0.0,0.0,0.0,0.010430333245867226,0.13861191288375754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sherani
100,0.3592273340949216,0.012046941530792398,0.2979540969986499,0.0,0.0,0.0,0.0,0.0,0.32672136255062834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,harnai
101,0.0,0.0,0.02507472600464962,0.0,0.0,0.0,0.0,0.0,0.4182165393556958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kohlu
102,0.0,0.3816108800325722,0.016106637146398567,0.0,0.0,0.002657140326533022,0.008633664458388582,0.012590472867948864,0.2413042714473972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011415862143623356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029784850369247527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jaffarabad
103,0.0,0.034927995575503606,0.02684478100870009,0.0,0.0,0.0,0.0,0.0,0.9382272234157963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jahl
104,0.0,0.3703261338376298,0.09906771507249262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mastung
105,0.0,0.29021854445151707,0.03123276044981965,0.0,0.0,0.0,0.0,0.1208572034797369,0.49577763632505834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chagai
106,0.0,0.3787305590584279,0.13647190696371025,0.0,0.0,0.0,0.013124095091308206,0.0,0.4569613749941619,0.014712063892391762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nushki
107,0.0,0.0,0.05784621980848935,0.0,0.0,0.0,0.0,0.0,0.021272979420867782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444738589537212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,panjgur
108,0.0,0.3414761961717023,0.018066766825392783,0.0,0.0,0.001782485803773777,0.0,0.0,0.6369429935611794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lasbela
109,0.0,0.013016528925619835,0.024793388429752067,0.0,0.0,0.0,0.0,0.0,0.6093388429752066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,washuk
110,0.0,0.059714686337865024,0.0,0.0,0.0,0.0,0.0,0.0,0.46768883740779127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gawadar
111,0.04913480885311871,0.16074446680080484,0.41134808853118715,0.0,0.0,0.0,0.0,0.0,0.33269617706237425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tank
112,0.0,0.4114879611903528,7.396822728418929e-05,0.001949054693690459,0.0,0.0,0.0017637729218006944,0.2263620987751196,0.35243848096771185,0.00044227586600467954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,m.b.din
113,0.0,0.20144391156751973,0.05544781884090978,0.027750108312072076,0.0,0.0,0.0,0.24664703342250366,0.27052973651506473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dgkhan
114,0.0,0.6515449664432382,0.00541164433338676,0.0,0.0,0.0,0.09379659508140244,0.00695773722538118,0.22935712584038775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011589434921584388,0.002207124798873147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nawabshah
