"seat","Percentage of Votes Polled to Registered Voters","Registered Votes","Votes Polled","Valid Votes","Rejected Votes","results__candidate","results__party","results__votes"
"","","","","","","CHAUDHARY NADEEM KHADIM","Pakistan Muslim League (N)","92912"
"","","","","","","KHALID TANVEER","Tehreek-e-Labbaik Pakistan","29556"
"","","","","","","CHAUDHARY MUHAMMAD SAQLAIN","Independent","26072"
"","","","","","","CHAUDHARY TASNEEM NASIR","Pakistan Peoples Party Parliamentarians","5023"
"","","","","","","MEHBOOB ALI MUJAHID","Muttahida Majlis-e-Amal Pakistan","1314"
"","","","","","","FAISAL FAREED","Independent","1211"
"","","","","","","SYED ALI ABBAS","Barabri Party Pakistan","868"
"","","","","","","SHAMIM AKHTAR","Independent","334"
"NA-67","51.87","404212","209671","205262","4409","Fawad Ahmed","Pakistan Tehreek-e-Insaf","93102"
"","","","","","","Raja Matloob Mehdi","Pakistan Muslim League (N)","82475"
"","","","","","","Syed Nauman Shah","Tehreek-e-Labbaik Pakistan","16286"
"","","","","","","Saqib Hamid","Independent","3697"
"","","","","","","Muhamamd Fayaz Ashraf","Pakistan Peoples Party Parliamentarians","2618"
"","","","","","","Adeel Ahmed","Allah-o-Akbar Tehreek","1582"
"","","","","","","FAISAL FAREED","Independent","1142"
"","","","","","","Nawabzada Syed Shams Haider","Independent","1068"
"","","","","","","Mushtaq ahmed","Independent","1035"
"","","","","","","Diwan Hashmat Hayat","Independent","1002"
"","","","","","","Muhammad Zia ul Haq","Muttahida Majlis-e-Amal Pakistan","549"
"","","","","","","Syed Fakhar Haider","Pakistan Justice & Democratic Party","426"
"","","","","","","Shahid Kamal Mirza","All Pakistan Muslim League","101"
"","","","","","","Ch Muhammad Saqlain","Independent","100"
"","","","","","","Abrar Hussain","Independent","79"
"NA-68","53.01","453990","240652","234318","6334","Hussain Elahi","Pakistan Muslim League","104678"
"","","","","","","Nawabzada Ghazanfar Ali Gul","Pakistan Muslim League (N)","68810"
"","","","","","","Muhammad Mahmood Qadri","Tehreek-e-Labbaik Pakistan","43831"
"","","","","","","Rizwan Hussain","Independent","7870"
"","","","","","","Azhar Iqbal Choudary","Pakistan Peoples Party Parliamentarians","3232"
"","","","","","","Zubair Ahmad","Muttahida Majlis-e-Amal Pakistan","2366"
"","","","","","","Mubashar Majeed Butt","Independent","1381"
"","","","","","","Khurram Shahzad","Pakistan Awami Raj","852"
"","","","","","","Mubashar Ul Hassan","Independent","656"
"","","","","","","Muhammad Asghar","Independent","386"
"","","","","","","Munawar Iqbal Bhumla","Independent","256"
"NA-69","46.6","467378","217800","212770","5030","Parvez Elahi","Pakistan Muslim League","122336"
"","","","","","","Ch Mubasher Hussain","Pakistan Muslim League (N)","49295"
"","","","","","","Raja Salamat Ali","Tehreek-e-Labbaik Pakistan","27791"
"","","","","","","Wazir un Nisa","Pakistan Peoples Party Parliamentarians","6035"
"","","","","","","Ch Zahoor Elahi","Independent","4504"
"","","","","","","Muhammad Azam","Independent","1259"
"","","","","","","Iftikhar Ahmed Warraich","All Pakistan Muslim League","432"
"","","","","","","Zahid Khan","Independent","305"
"","","","","","","Muhamamd Latif Malik","Independent","213"
"","","","","","","Thekadar Haji Khalid Mehmood","Pakistan Quami Yakjehti Party","204"
"","","","","","","Ahmed Farhan Khan","Independent","151"
"","","","","","","Syed Shoukat Kamal","Pakistan Peoples Party (Shaheed Bhutto)","139"
"","","","","","","Shaikh Mansoor Khurshid","Independent","106"
"NA-70","49.74","494780","246084","235525","10559","Syed Faiz ul Hassan","Pakistan Tehreek-e-Insaf","95168"
"","","","","","","Jaffar Iqbal","Pakistan Muslim League (N)","67233"
"","","","","","","Qamar Zaman kaira","Pakistan Peoples Party Parliamentarians","42508"
"","","","","","","Adnan Asim","Tehreek-e-Labbaik Pakistan","21276"
"","","","","","","Syed Mubashar Hussain Shah","Tehreek-e-Labbaik Islam","4664"
"","","","","","","Tahir Zaman","Independent","3508"
"","","","","","","Muhammad Usman Aslam","Independent","618"
"","","","","","","Mian Muhammad Akram","Independent","422"
"","","","","","","Mian Intazar Hussain","Independent","128"
"NA-71","50.87","497500","253100","246856","6244","Chaudhry Abid Raza","Pakistan Muslim League (N)","88588"
"","","","","","","Muhammad Ilyas Choudhary","Pakistan Tehreek-e-Insaf","81538"
"","","","","","","Muhammad Hanif Malik","Independent","36899"
"","","","","","","Naeem Ahmed","Tehreek-e-Labbaik Pakistan","29527"
"","","","","","","Naeem Raza","Independent","3199"
"","","","","","","Ali Asghar","Independent","2203"
"","","","","","","Nadeem Ashiq","Pakistan Peoples Party Parliamentarians","1738"
"","","","","","","Syed Mubashar Hussain Shah","Tehreek-e-Labbaik Islam","1297"
"","","","","","","Syed Zia Ulla","Independent","771"
"","","","","","","Shahbaz Khan","Independent","520"
"","","","","","","Fahad Ilyas Choudhry","Independent","279"
"","","","","","","Ch Muhammad Zahid Farooq","Pakistan Quami Yakjehti Party","117"
"","","","","","","Asif Raza","Independent","75"
"","","","","","","Shabbir Ahmad","Independent","5"
"NA-72","58.11","447309","259922","252907","7015","CHAUDHRY ARMGHAN SUBHANI","Pakistan Muslim League (N)","129041"
"","","","","","","FIRDOUS ASHIQ","Pakistan Tehreek-e-Insaf","91393"
"","","","","","","SYED ABBAS ALI SHAH","Tehreek-e-Labbaik Pakistan","19731"
"","","","","","","MIAN NAEEM JAVED","Independent","4817"
"","","","","","","SYED ISHTIAQ UL HASSAN GILANI","Pakistan Peoples Party Parliamentarians","2639"
"","","","","","","NASAR ULLAH","Allah-o-Akbar Tehreek","2483"
"","","","","","","KHURRAM IJAZ","Independent","1365"
"","","","","","","PERVEEN AKHTAR","Muttahida Majlis-e-Amal Pakistan","539"
"","","","","","","TARIQ SUBHANI","Independent","523"
"","","","","","","MIAN ABID JAVED","Independent","376"
"NA-73","51.99","488393","253923","246537","7386","Khawaja Muhammad Asif","Pakistan Muslim League (N)","117002"
"","","","","","","Muhammad Usman Dar","Pakistan Tehreek-e-Insaf","115596"
"","","","","","","Rana Muhammad Naeem Javid","Tehreek-e-Labbaik Pakistan","9953"
"","","","","","","Zarrar Mahmood Malik","Pakistan Peoples Party Parliamentarians","1673"
"","","","","","","Imran Ashraf","Independent","987"
"","","","","","","Muhammad Asif","Independent","498"
"","","","","","","Arif Mahmood","Independent","444"
"","","","","","","Jahangir Rashid","Pakistan Sunni Tehreek","336"
"","","","","","","Chaudhry Mohammad Sarwar","Muttahida Qaumi Movement Pakistan","125"
"","","","","","","Muhammad Imran Dar","Independent","102"
"NA-74","55.4","475866","263807","254678","8928","Ali Zahid","Pakistan Muslim League (N)","97235"
"","","","","","","GHULAM ABBAS","Pakistan Tehreek-e-Insaf","93734"
"","","","","","","SHUJAAT ALI","Tehreek-e-Labbaik Pakistan","34295"
"","","","","","","MUNAWAR AHMED GILL","Independent","18045"
"","","","","","","MUHAMMAD ASIF BAJWA","Independent","4930"
"","","","","","","NARGIS FAIZ MALIK","Pakistan Peoples Party Parliamentarians","2625"
"","","","","","","Mohsin Ikram","Muttahida Majlis-e-Amal Pakistan","1858"
"","","","","","","Chaudhary Muhammad Akbar","Independent","840"
"","","","","","","Liaqat Ali","Independent","421"
"","","","","","","MANSOOR SARWAR KHAN","Independent","358"
"","","","","","","MUHAMMAD IQBAL","Independent","337"
"NA-75","55.84","453104","253023","245754","7269","Syed Iftikhar Ul Hassan","Pakistan Muslim League (N)","101617"
"","","","","","","Ali Asjad Malhi","Pakistan Tehreek-e-Insaf","61432"
"","","","","","","Usman Abid","Independent","57571"
"","","","","","","Arslan Zafar","Tehreek-e-Labbaik Pakistan","14772"
"","","","","","","Zaheer Ul Hassan Rizvi","Pakistan Peoples Party Parliamentarians","4163"
"","","","","","","Abdul waheed Meo","Independent","2630"
"","","","","","","Kashan Haider","Muttahida Majlis-e-Amal Pakistan","1656"
"","","","","","","Rauf Ahmed Bajwa","Independent","1107"
"","","","","","","Muhammad Atiq Rafiq","Independent","434"
"","","","","","","Chaudhry Mumtaz Ali","Independent","224"
"","","","","","","Abdul Rauf","Independent","148"
"NA-76","57.68","469826","270979","264954","6025","Rana Shamim Ahmed Khan","Pakistan Muslim League (N)","133664"
"","","","","","","Muhammad Aslam","Pakistan Tehreek-e-Insaf","93190"
"","","","","","","Ch Muhammad Amin","Tehreek-e-Labbaik Pakistan","16872"
"","","","","","","Mudashar Saleem Baryar","Independent","10803"
"","","","","","","Yasir Mushtaq Bajwa","Pakistan Peoples Party Parliamentarians","3711"
"","","","","","","CH Khaleeq Ur Rehman","Allah-o-Akbar Tehreek","2800"
"","","","","","","Muhammad Awais","Muttahida Majlis-e-Amal Pakistan","2790"
"","","","","","","Qasim Ali","Independent","1124"
"NA-77","54.86","507995","278704","267585","11119","Mehnaz Akber Aziz","Pakistan Muslim League (N)","106366"
"","","","","","","Muhammad Tariq Anees","Independent","70596"
"","","","","","","Mian Muhammad Rasheed","Pakistan Tehreek-e-Insaf","52231"
"","","","","","","Muhammad Ashfaq Taj","Tehreek-e-Labbaik Pakistan","20510"
"","","","","","","Hafiz Muhammad Akmal Sadiq","Independent","7890"
"","","","","","","Shamim Akhtar","Independent","3480"
"","","","","","","Amir Siddique Malik","Pakistan Tehreek-e-Insaf Nazriati","1854"
"","","","","","","Muhammad Nawaz","Pakistan Peoples Party Parliamentarians","1327"
"","","","","","","Muhammad Azeem Choudry","Independent","1259"
"","","","","","","Syed Sirshar Abbas","Independent","1241"
"","","","","","","Ghulam Ali Shakar Toor","Independent","831"
"NA-78","55.06","516249","284256","277819","6437","Ahsan Iqbal Chaudhary","Pakistan Muslim League (N)","159651"
"","","","","","","Abrar Ul Haq","Pakistan Tehreek-e-Insaf","88250"
"","","","","","","Rashid Mahmood Khan","Tehreek-e-Labbaik Pakistan","20432"
"","","","","","","Hafiz Muhammad Akmal Sadiq","Independent","4440"
"","","","","","","Jalaluddin","Independent","1670"
"","","","","","","Javaid Safdar Kahlon","Independent","1073"
"","","","","","","Anwar Ul Haq Butt","Independent","549"
"","","","","","","Faiza Rafique","National Party","533"
"","","","","","","Shujait Ahmed Khan","Independent","387"
"","","","","","","Khizer Ilyas Virk","Independent","347"
"","","","","","","Mureed Hussain","Independent","325"
"","","","","","","Badar Ahsan Chaudhary","Independent","160"
"NA-79","54.66","541848","296174","291214","4960","NISAR AHMED CHEEMA","Pakistan Muslim League (N)","142545"
"","","","","","","MUHAMMAD AHMED CHATTHA","Pakistan Tehreek-e-Insaf","118709"
"","","","","","","MUHAMMAD FAYYAZ","Tehreek-e-Labbaik Pakistan","12972"
"","","","","","","CH IJAZ AHMED CHEEMA","Pakistan Peoples Party Parliamentarians","8910"
"","","","","","","MUHAMMAD AKRAM","Allah-o-Akbar Tehreek","3814"
"","","","","","","MUHAMMAD ARSHAD","Independent","1208"
"","","","","","","JOHAR SARWAR CHEEMA","Independent","736"
"","","","","","","CH ADIL BUKSH CHATTHA","Independent","567"
"","","","","","","MALIK ABDUL REHMAN SADIQ","Independent","480"
"","","","","","","MUHAMMAD UMER USMAN","Independent","432"
"","","","","","","Babar Maqbool Qazi","Independent","312"
"","","","","","","MIRAJ DIN","Independent","241"
"","","","","","","ASJAD HUSSAIN","Independent","180"
"","","","","","","MUHAMMAD AMIN","Independent","99"
"NA-80","53.36","402794","214949","209655","5294","CH MEHMOOD BASHIR VIRK","Pakistan Muslim League (N)","108653"
"","","","","","","TARIQ MEHMOOD","Pakistan Tehreek-e-Insaf","71937"
"","","","","","","MUHAMMAD AHMED","Tehreek-e-Labbaik Pakistan","11457"
"","","","","","","ZABEEH ULLAH BALAGGAN","Allah-o-Akbar Tehreek","5836"
"","","","","","","RAO IKRAM ALI KHAN","Pakistan Peoples Party Parliamentarians","4937"
"","","","","","","MUHAMMAD UBAID ULLAH","Muttahida Majlis-e-Amal Pakistan","2112"
"","","","","","","Shazia Bano Mazhar Javaid","Independent","2002"
"","","","","","","ZAIN ALI BHATTI","Independent","652"
"","","","","","","AMIR YAQOOB WARAICH","Independent","619"
"","","","","","","UZAIR AHMED","Independent","449"
"","","","","","","QAZI WASIF NADEEM","Independent","378"
"","","","","","","MUAMMAD NASIR CHEEMA","Independent","166"
"","","","","","","MUHAMMAD ARSHAD","Independent","157"
"","","","","","","IMTIAZ SAFDAR WARRAICH","Independent","90"
"","","","","","","MUHAMMAD ASLAM","Independent","80"
"","","","","","","SULTAN AHMAD WARRAICH","Independent","71"
"","","","","","","RANA NAEEM UR REHMAN KHAN","Independent","59"
"NA-81","50.58","499681","252753","247206","5547","Khurram Dastgir Khan","Pakistan Muslim League (N)","130837"
"","","","","","","Ch Muhammad Siddique","Pakistan Tehreek-e-Insaf","88166"
"","","","","","","Muhammad Ishaq","Tehreek-e-Labbaik Pakistan","10178"
"","","","","","","Shahid Hameed","Allah-o-Akbar Tehreek","5411"
"","","","","","","Hameed Ud Din Awan","Muttahida Majlis-e-Amal Pakistan","4151"
"","","","","","","Nasir Afzal","Independent","2793"
"","","","","","","Atif Farid Sabir Khan","Independent","2760"
"","","","","","","Muhammad Anas Amjad","Pakistan Peoples Party Parliamentarians","1868"
"","","","","","","Naveed Anwar Bhinder","Independent","483"
"","","","","","","Muhammad Naseem Sadiq","Aam Log Party Pakistan","254"
"","","","","","","Kashif Sabir Khan","Independent","147"
"","","","","","","Usman Saeed","Independent","87"
"","","","","","","Muhammad Rafiq","Independent","71"
"NA-82","52.26","441801","230891","224670","6221","Usman Ibrahim S O Muhammad Ibrahim","Pakistan Muslim League (N)","117520"
"","","","","","","Ali Ashraf","Pakistan Tehreek-e-Insaf","67400"
"","","","","","","Muhammad Ashraf Asif","Tehreek-e-Labbaik Islam","16545"
"","","","","","","Aman Ullah Butt","Allah-o-Akbar Tehreek","4261"
"","","","","","","Shahbaz Khan","Tehreek-e-Labbaik Pakistan","3814"
"","","","","","","Ishaq Akbar","Pakistan Peoples Party Parliamentarians","2430"
"","","","","","","Muhammad Furqan Aziz Butt","Muttahida Majlis-e-Amal Pakistan","2387"
"","","","","","","Muhammad Imran","Independent","2173"
"","","","","","","Usman Ibrahim S O Maqsood Ahmad","Independent","1727"
"","","","","","","Ahsan Yousaf","Independent","1709"
"","","","","","","Ch Muhammad Younas Ali","Independent","1598"
"","","","","","","MUHAMMAD FAROOQ","Independent","1223"
"","","","","","","Usman Saif","Tehreek Tabdili Nizam Pakistan","935"
"","","","","","","Abdul Karim","Aam Awam Party","326"
"","","","","","","Faisal Adnan Sandhu","Independent","182"
"","","","","","","Shahid Usman","Independent","179"
"","","","","","","Usman Ashraf","Independent","117"
"","","","","","","Shoukat Ali","Independent","79"
"","","","","","","Nafisa Tahira","Aam Log Party Pakistan","65"
"NA-83","55.07","452848","249397","241378","8019","ZULIFIQAR AHMAD","Pakistan Muslim League (N)","139235"
"","","","","","","RANA NAZIR AHMAD KHAN","Pakistan Tehreek-e-Insaf","75940"
"","","","","","","MUHAMMAD NASIR MEHMOOD","Tehreek-e-Labbaik Pakistan","19679"
"","","","","","","MIAN ASIF ALI","Pakistan Peoples Party Parliamentarians","3161"
"","","","","","","Rana Umar Nazir Khan","Independent","1191"
"","","","","","","SAEED YOUSAF BHINDER","Independent","839"
"","","","","","","Shahbaz Ahmad","Independent","479"
"","","","","","","Ch Ali Wakeel Khan","Independent","334"
"","","","","","","CH ZAKA ULLAH BARYAR","Independent","280"
"","","","","","","QAMAR HUSSAIN","Pakistan Tehreek-e-Insaf-Gulalai","240"
"NA-84","57.36","437879","251182","243240","7942","Azhar Qayyum Nahra","Pakistan Muslim League (N)","119612"
"","","","","","","Ch Bilal Ejaz","Pakistan Tehreek-e-Insaf","89728"
"","","","","","","Muhammad Muhibb Uddeen","Tehreek-e-Labbaik Pakistan","16756"
"","","","","","","Abid Sohail Virk","Allah-o-Akbar Tehreek","6877"
"","","","","","","Muhammad Ishaq Khan","Independent","3278"
"","","","","","","Amir Ali Hussain Khan","Independent","2723"
"","","","","","","Muhammad Islam","Independent","1761"
"","","","","","","Zulfiqar Ali","Pakistan Peoples Party Parliamentarians","1641"
"","","","","","","Muhammad Asghar","Independent","805"
"","","","","","","AYTZAZ IJAZ","Independent","211"
"","","","","","","Rab Nawaz Cheema","Independent","155"
"","","","","","","Qasim Ali","Independent","93"
"NA-85","53.45","510468","272840","260566","12274","Haji Imtiaz Ahmed Choudhary","Pakistan Tehreek-e-Insaf","99996"
"","","","","","","Mushahid Raza","Pakistan Muslim League (N)","80367"
"","","","","","","Asif Bashir","Pakistan Peoples Party Parliamentarians","47049"
"","","","","","","Muhammad Haq Nawaz","Tehreek-e-Labbaik Pakistan","12590"
"","","","","","","Mohammad Riaz Farooq Sahi","Muttahida Majlis-e-Amal Pakistan","10436"
"","","","","","","Muhammad Akbar","Tehreek-e-Labbaik Islam","4656"
"","","","","","","Najas Bibi","Independent","1848"
"","","","","","","Yasir Saddiq","Allah-o-Akbar Tehreek","1733"
"","","","","","","Chaudhry Akhter Abbas","Independent","732"
"","","","","","","Sher Muhammad Gondal","Mustaqbil Pakistan","379"
"","","","","","","Naeem Bashir","Independent","325"
"","","","","","","Ejaz Ahmad","Aam Log Party Pakistan","271"
"","","","","","","Akhtar Nawaz Faisal","Independent","164"
"NA-86","55.05","512410","282089","266521","15588","Nasir Iqbal Bosal","Pakistan Muslim League (N)","147105"
"","","","","","","Nazar Muhammad Gondal","Pakistan Tehreek-e-Insaf","80637"
"","","","","","","Fakhar Umar Hayat","Pakistan Peoples Party Parliamentarians","24129"
"","","","","","","Zulifqar Ali Gondal","Independent","5853"
"","","","","","","Chaudhry Manzoor Hussain Dudhra","Independent","3769"
"","","","","","","Muhammad Irfan","Allah-o-Akbar Tehreek","2969"
"","","","","","","Muhammad Anwar","National Party","1718"
"","","","","","","Chaudhry Akhtar Abbas Bosal","Independent","542"
"NA-87","59.13","684447","404723","395158","9565","Ch Shoukat Ali Bhatti","Pakistan Tehreek-e-Insaf","165618"
"","","","","","","Saira Tarar","Pakistan Muslim League (N)","157453"
"","","","","","","Liaqat Abbas","Tehreek-e-Labbaik Pakistan","44130"
"","","","","","","Muhammad Naeem","Independent","7621"
"","","","","","","Mubashar Abbas","Independent","5576"
"","","","","","","Babar Maqbool Qazi","Independent","4282"
"","","","","","","Allah Rakhi","Pakistan Peoples Party Parliamentarians","3396"
"","","","","","","Malik Muhammad Aslam","Allah-o-Akbar Tehreek","2116"
"","","","","","","CHAUDHARY MUHAMMAD ASAD ULLAH","Independent","1228"
"","","","","","","Sadia Liaqat Abbas","Independent","975"
"","","","","","","Qamar Abbas","Independent","860"
"","","","","","","Muhammad Rafique son of Ali Muhammad","Independent","768"
"","","","","","","Fehmida Kousar","Muttahida Majlis-e-Amal Pakistan","649"
"","","","","","","Mir Muhammad Hashim Khan","All Pakistan Muslim League","305"
"","","","","","","Afrasiab Mohal","Independent","181"
"NA-88","57.11","496664","283623","275884","7739","MUKHTAR AHMAD MALIK","Pakistan Muslim League (N)","129615"
"","","","","","","Nadeem Afzal Gondal","Pakistan Tehreek-e-Insaf","115622"
"","","","","","","IZHAR UL HASSAN","Pakistan Peoples Party Parliamentarians","12703"
"","","","","","","ASIF ALI CHOUDHRY","Tehreek-e-Labbaik Pakistan","11329"
"","","","","","","MUHAMMAD HANIF","Muttahida Majlis-e-Amal Pakistan","3839"
"","","","","","","RAO TAHIR MUSHARAF KHAN","Independent","2776"
"NA-89","58.93","443614","261441","254572","6869","Mohsin Nawaz Ranjha","Pakistan Muslim League (N)","114245"
"","","","","","","Usama Ahmad Mela","Pakistan Tehreek-e-Insaf","113422"
"","","","","","","Muhammad Aslam","Pakistan Peoples Party Parliamentarians","19495"
"","","","","","","Rakhshinda Nawaz","Independent","2694"
"","","","","","","Ch Altaf Hussain Ranjha","Independent","2574"
"","","","","","","Ali Nawaz Mela","Independent","2142"
"NA-90","52.97","421123","223081","219686","3395","Ch Muhammad Hamid Hameed","Pakistan Muslim League (N)","93948"
"","","","","","","Nadia Aziz","Pakistan Tehreek-e-Insaf","85220"
"","","","","","","Tasneem Ahmed Qureshi","Pakistan Peoples Party Parliamentarians","21352"
"","","","","","","Muhammad Arshad Shahid","Muttahida Majlis-e-Amal Pakistan","7947"
"","","","","","","Zubair Tariq","Tehreek-e-Labbaik Pakistan","4246"
"","","","","","","Rai Muhammad Munir Khral","Allah-o-Akbar Tehreek","1866"
"","","","","","","Ahmed Khan","Independent","1627"
"","","","","","","Jamal Din","Independent","1572"
"","","","","","","Sajjad Hussain","Independent","748"
"","","","","","","Erum Hamid","Independent","528"
"","","","","","","Muhammad Mumtaz Akhtar","Independent","269"
"","","","","","","Hamza Mateen Qureshi","Independent","177"
"","","","","","","Muhammad Aslam","Independent","85"
"","","","","","","Tahir Farooq","Independent","53"
"","","","","","","Aasiah Maqbool","Pakistan Welfare Party","48"
"NA-91","59.45","457921","272293","265560","6733","Zulfiqar Ali Bhatti","Pakistan Muslim League (N)","110525"
"","","","","","","CHOUDHARY AMIR SULTAN CHEEMA","Pakistan Tehreek-e-Insaf","110246"
"","","","","","","Hafiz talha saeed","Allah-o-Akbar Tehreek","11397"
"","","","","","","Tariq Mehmood","Pakistan Peoples Party Parliamentarians","8037"
"","","","","","","Hafiz Farhan Ahmad","Muttahida Majlis-e-Amal Pakistan","7449"
"","","","","","","MUHAMMAD ALI","Independent","5171"
"","","","","","","Muhammad Shahzad","Independent","4106"
"","","","","","","Adil Rehman","Independent","2749"
"","","","","","","NADEEM AWAN","Tehreek-e-Labbaik Islam","2416"
"","","","","","","Khawar Javaid","Independent","1325"
"","","","","","","Muhammad Sarwar Bhatti","Independent","817"
"","","","","","","Ch Mubashar Ahmad","All Pakistan Muslim League (jinnah)","750"
"","","","","","","Najaf Ali Bhatti","Independent","572"
"NA-92","56.81","463591","263373","254312","9061","SYED JAVED HUSNAIN","Pakistan Muslim League (N)","97013"
"","","","","","","SAHIBZADA NAEEM UD DIN SIALVI","Pakistan Tehreek-e-Insaf","65406"
"","","","","","","ZAFAR AHMAD","Independent","56970"
"","","","","","","MUHAMMAD JAMSHED","Pakistan Peoples Party Parliamentarians","16843"
"","","","","","","MUHAMMAD AZHAR ABBAS","Tehreek-e-Labbaik Pakistan","7497"
"","","","","","","Syed Ahmad Mehdi Ali Shah","Independent","5011"
"","","","","","","SYED MUHAMMAD RAZA ALI SHAH","Independent","3681"
"","","","","","","GUL MUHAMMAD SHAH","Independent","905"
"","","","","","","SHEHNAZ BIBI","Muttahida Majlis-e-Amal Pakistan","620"
"","","","","","","ANSAR ABBAS BALOCH","Independent","236"
"","","","","","","SARDAR MUHAMMAD SHAFQAT HAYAT KHAN","Independent","130"
"NA-93","57.86","428736","248086","240123","7963","Umar Aslam Khan","Pakistan Tehreek-e-Insaf","100448"
"","","","","","","Sumaira Malik","Pakistan Muslim League (N)","70401"
"","","","","","","Malik Mazhar Iqbal Awan","Independent","32498"
"","","","","","","Muhammad Ali Sawal","Independent","23482"
"","","","","","","Abdullah Ahmed","Muttahida Majlis-e-Amal Pakistan","8138"
"","","","","","","Naseem Abbas","Pakistan Peoples Party Parliamentarians","3182"
"","","","","","","Haji Fateh Deen","Independent","1077"
"","","","","","","Bahadar Khan","Awami National Party","897"
"NA-94","59.49","399794","237851","229094","8757","MALIK MUHAMMAD EHSAN ULLAH TIWANA","Pakistan Tehreek-e-Insaf","93864"
"","","","","","","MALIK SHAKIR BASHIR AWAN","Pakistan Muslim League (N)","85109"
"","","","","","","Gul Asghar Khan Bhagoor","Independent","43738"
"","","","","","","SAFDAR ALI","Pakistan Peoples Party Parliamentarians","3121"
"","","","","","","UZAIR MUHAMMAD KHAN","Independent","1734"
"","","","","","","GHAUS MUHAMMAD KHAN NIAZI","Independent","936"
"","","","","","","Anwar Khan","Independent","476"
"","","","","","","SHAHID IQBAL","Independent","116"
"NA-95","54.29","465740","252872","244695","8177","Imran Ahmed Khan Niazi","Pakistan Tehreek-e-Insaf","163538"
"","","","","","","OBAID ULLAH KHAN","Pakistan Muslim League (N)","50015"
"","","","","","","MUHAMMAD TAUQEER UL HASNAIN SHAH","Tehreek-e-Labbaik Pakistan","16712"
"","","","","","","NAWAB MALIK AMIR MUHAMMAD KHAN","Independent","7163"
"","","","","","","AMIR ULLAH","Muttahida Majlis-e-Amal Pakistan","2331"
"","","","","","","Muhammad Khalid Khan","Pakistan Peoples Party Parliamentarians","1588"
"","","","","","","ABDUL WAHAB","Pakistan Justice & Democratic Party","939"
"","","","","","","MUHAMMAD SARDAR BAHADUR KHAN","Sunni Ittehad Council","854"
"","","","","","","ASAD HASSAN KHAN","Independent","739"
"","","","","","","MUHAMMAD KHALID","Independent","476"
"","","","","","","MANZOOR AHMED KHAN","Independent","340"
"NA-96","57.95","450741","261189","254673","6516","AMJID ALI KHAN","Pakistan Tehreek-e-Insaf","157422"
"","","","","","","MUHAMMAD HUMAIR HAYAT KHAN NIAZI","Pakistan Muslim League (N)","54909"
"","","","","","","SAJJAD AHMAD MALIK","Tehreek-e-Labbaik Pakistan","30542"
"","","","","","","AZIZ UR REHMAN","Independent","8338"
"","","","","","","MUHAMMAD KHALID","Pakistan Peoples Party Parliamentarians","2709"
"","","","","","","MUHAMMAD TAYYAB","Muttahida Majlis-e-Amal Pakistan","753"
"NA-97","65.97","437585","288659","277996","10663","MUHAMMAD SANA ULLAH KHAN MASTI KHEL","Independent","120729"
"","","","","","","ABDUL MAJEED KHAN","Pakistan Muslim League (N)","91607"
"","","","","","","MALIK AMJAD ALI","Pakistan Tehreek-e-Insaf","44653"
"","","","","","","Mulazim Hussain","Pakistan Peoples Party Parliamentarians","8116"
"","","","","","","MUHAMMAD ARSHAD AWAN","Independent","3839"
"","","","","","","SANA ULLAH KHAN","Independent","3416"
"","","","","","","UMAIR HASSAN KHAN","Independent","3188"
"","","","","","","AZIZ AHMAD KHAN","Independent","1003"
"","","","","","","AZFAR ALI","Independent","480"
"","","","","","","FAROOQ AHMAD KHAN","Independent","426"
"","","","","","","NAEEM AKHTAR","Independent","375"
"","","","","","","FURRUKH HASSAN KHAN","Independent","164"
"NA-98","67.98","434072","295087","287382","7705","Muhammad Afzal Khan","Pakistan Tehreek-e-Insaf","138307"
"","","","","","","Rashid Akbar Khan","Independent","133679"
"","","","","","","Hafiz Muhammad Zulfiqar","Tehreek-e-Labbaik Pakistan","6613"
"","","","","","","Ejaz Ali Khan Shahani","Pakistan Peoples Party Parliamentarians","4071"
"","","","","","","Abdul Rehman","Independent","1952"
"","","","","","","Akhtar Hussain","Pakistan Awami Raj","797"
"","","","","","","Naeem Ullah Khan Shahani","Independent","727"
"","","","","","","Saeed Akbar Khan","Independent","657"
"","","","","","","Habib Ullah Khan Shahani","Independent","579"
"NA-99","55.56","385377","214119","206792","7327","GHULAM MUHAMMAD","Pakistan Tehreek-e-Insaf","81330"
"","","","","","","GHULAM ABBAS","Independent","64307"
"","","","","","","MAKHDOOM ZADA SYED ASAD HAYAT","Pakistan Peoples Party Parliamentarians","22324"
"","","","","","","REHAN QAISER","Pakistan Muslim League (N)","21702"
"","","","","","","AHMAD YAR IRFAN","Tehreek-e-Labbaik Pakistan","10695"
"","","","","","","ZULFIQAR ALI SHAH","Muttahida Majlis-e-Amal Pakistan","2022"
"","","","","","","ALLAH YAR","Independent","1472"
"","","","","","","MUHAMMAD AHSAN LALI","Independent","1289"
"","","","","","","JAHANZAIB ZAHID","Allah-o-Akbar Tehreek","848"
"","","","","","","ALI RAZA","Independent","803"
"NA-100","61.68","362673","223684","216487","7197","QAISER AHMED SHEIKH","Pakistan Muslim League (N)","76415"
"","","","","","","ZULFIQAR ALI SHAH","Pakistan Tehreek-e-Insaf","75559"
"","","","","","","SYED INAYAT ALI SHAH","Pakistan Peoples Party Parliamentarians","40542"
"","","","","","","MUHAMMAD USMAN","Tehreek-e-Labbaik Pakistan","6593"
